,raceId,year,round,circuitId,name,date,time,resultId,driverId,constructorId,grid,positionOrder,points,laps,fastestLap,rank,fastestLapTime,statusId,stop,lap,duration,milliseconds
238,1143,2024,23,78,Qatar Grand Prix,2024-12-01,16:00:00,26729,842,214,11,5,10.0,57,56,8,1:23.705,1,1,35,28.792,0 days 00:00:00.000028792
241,1143,2024,23,78,Qatar Grand Prix,2024-12-01,16:00:00,26730,832,6,7,6,8.0,57,52,6,1:23.465,1,1,34,36.143,0 days 00:00:00.000036143
244,1143,2024,23,78,Qatar Grand Prix,2024-12-01,16:00:00,26731,4,117,8,7,6.0,57,57,7,1:23.667,1,1,35,28.628,0 days 00:00:00.000028628
247,1143,2024,23,78,Qatar Grand Prix,2024-12-01,16:00:00,26732,855,15,12,8,4.0,57,57,10,1:23.889,1,1,35,29.085,0 days 00:00:00.000029085
250,1143,2024,23,78,Qatar Grand Prix,2024-12-01,16:00:00,26733,825,210,10,9,2.0,57,55,11,1:24.259,1,1,27,28.543,0 days 00:00:00.000028543
253,1143,2024,23,78,Qatar Grand Prix,2024-12-01,16:00:00,26734,846,1,3,10,2.0,57,56,1,1:22.384,1,1,35,28.024,0 days 00:00:00.000028024
257,1143,2024,23,78,Qatar Grand Prix,2024-12-01,16:00:00,26735,822,15,13,11,0.0,57,53,13,1:25.533,1,1,24,29.034,0 days 00:00:00.000029034
260,1143,2024,23,78,Qatar Grand Prix,2024-12-01,16:00:00,26736,1,131,6,12,0.0,57,52,9,1:23.865,1,1,34,37.915,0 days 00:00:00.000037915
264,1143,2024,23,78,Qatar Grand Prix,2024-12-01,16:00:00,26737,852,215,14,13,0.0,57,47,17,1:26.144,1,1,35,29.024,0 days 00:00:00.000029024
268,1143,2024,23,78,Qatar Grand Prix,2024-12-01,16:00:00,26738,859,215,17,14,0.0,57,46,16,1:26.076,1,1,35,45.049,0 days 00:00:00.000045049
272,1143,2024,23,78,Qatar Grand Prix,2024-12-01,16:00:00,26739,848,3,16,15,0.0,56,47,14,1:25.559,11,1,35,29.179,0 days 00:00:00.000029179
276,1143,2024,23,78,Qatar Grand Prix,2024-12-01,16:00:00,26740,807,210,18,16,0.0,39,33,15,1:25.767,20,1,1,32.957,0 days 00:00:00.000032957
280,1143,2024,23,78,Qatar Grand Prix,2024-12-01,16:00:00,26741,815,9,9,17,0.0,38,31,12,1:25.288,20,1,35,28.088,0 days 00:00:00.000028088
283,1143,2024,23,78,Qatar Grand Prix,2024-12-01,16:00:00,26742,840,117,15,18,0.0,8,6,18,1:30.935,130,1,1,29.783,0 days 00:00:00.000029783
285,1115,2023,17,78,Qatar Grand Prix,2023-10-08,17:00:00,26166,830,9,1,1,26.0,57,56,1,1:24.319,1,1,17,28.233,0 days 00:00:00.000028233
288,1115,2023,17,78,Qatar Grand Prix,2023-10-08,17:00:00,26167,857,1,6,2,18.0,57,48,3,1:24.921,1,1,12,28.875,0 days 00:00:00.000028875
291,1115,2023,17,78,Qatar Grand Prix,2023-10-08,17:00:00,26168,846,1,10,3,15.0,57,47,2,1:24.842,1,1,13,28.134,0 days 00:00:00.000028134
294,1115,2023,17,78,Qatar Grand Prix,2023-10-08,17:00:00,26169,847,131,2,4,12.0,57,35,5,1:25.770,1,1,1,39.686,0 days 00:00:00.000039686
298,1115,2023,17,78,Qatar Grand Prix,2023-10-08,17:00:00,26170,844,6,5,5,10.0,57,57,4,1:24.992,1,1,12,28.228,0 days 00:00:00.000028228
301,1115,2023,17,78,Qatar Grand Prix,2023-10-08,17:00:00,26171,4,117,4,6,8.0,57,57,6,1:26.045,1,1,11,28.373,0 days 00:00:00.000028373
304,1115,2023,17,78,Qatar Grand Prix,2023-10-08,17:00:00,26172,839,214,8,7,6.0,57,42,11,1:26.450,1,1,10,28.961,0 days 00:00:00.000028961
307,1115,2023,17,78,Qatar Grand Prix,2023-10-08,17:00:00,26173,822,51,9,8,4.0,57,54,13,1:26.652,1,1,3,29.977,0 days 00:00:00.000029977
310,1115,2023,17,78,Qatar Grand Prix,2023-10-08,17:00:00,26174,855,51,19,9,2.0,57,54,9,1:26.323,1,1,18,28.984,0 days 00:00:00.000028984
313,1115,2023,17,78,Qatar Grand Prix,2023-10-08,17:00:00,26175,815,9,0,10,1.0,57,50,7,1:26.220,1,1,17,27.808,0 days 00:00:00.000027808
316,1115,2023,17,78,Qatar Grand Prix,2023-10-08,17:00:00,26176,840,117,16,11,0.0,57,55,10,1:26.352,1,1,3,28.886,0 days 00:00:00.000028886
319,1115,2023,17,78,Qatar Grand Prix,2023-10-08,17:00:00,26177,842,214,7,12,0.0,57,49,8,1:26.310,1,1,11,28.429,0 days 00:00:00.000028429
322,1115,2023,17,78,Qatar Grand Prix,2023-10-08,17:00:00,26178,848,3,13,13,0.0,57,57,14,1:26.666,1,1,18,29.253,0 days 00:00:00.000029253
325,1115,2023,17,78,Qatar Grand Prix,2023-10-08,17:00:00,26179,825,210,18,14,0.0,56,46,15,1:27.067,11,1,3,28.743,0 days 00:00:00.000028743
328,1115,2023,17,78,Qatar Grand Prix,2023-10-08,17:00:00,26180,852,213,11,15,0.0,56,55,17,1:27.174,11,1,9,27.781,0 days 00:00:00.000027781
331,1115,2023,17,78,Qatar Grand Prix,2023-10-08,17:00:00,26181,807,210,14,16,0.0,56,45,12,1:26.489,11,1,13,39.879,0 days 00:00:00.000039879
334,1115,2023,17,78,Qatar Grand Prix,2023-10-08,17:00:00,26182,859,213,17,17,0.0,56,54,16,1:27.113,11,1,3,29.330,0 days 00:00:00.000029330
337,1115,2023,17,78,Qatar Grand Prix,2023-10-08,17:00:00,26183,858,3,15,18,0.0,40,31,18,1:27.983,139,1,13,29.436,0 days 00:00:00.000029436
339,1051,2021,20,78,Qatar Grand Prix,2021-11-21,14:00:00,25346,1,131,1,1,25.0,57,50,2,1:25.084,1,1,18,25.235,0 days 00:00:00.000025235
341,1051,2021,20,78,Qatar Grand Prix,2021-11-21,14:00:00,25347,830,9,7,2,19.0,57,57,1,1:23.196,1,1,17,25.300,0 days 00:00:00.000025300
344,1051,2021,20,78,Qatar Grand Prix,2021-11-21,14:00:00,25348,4,214,3,3,15.0,57,48,10,1:26.682,1,1,23,25.991,0 days 00:00:00.000025991
345,1051,2021,20,78,Qatar Grand Prix,2021-11-21,14:00:00,25349,815,9,11,4,12.0,57,49,3,1:25.613,1,1,19,25.419,0 days 00:00:00.000025419
347,1051,2021,20,78,Qatar Grand Prix,2021-11-21,14:00:00,25350,839,214,9,5,10.0,57,46,13,1:27.061,1,1,24,25.517,0 days 00:00:00.000025517
348,1051,2021,20,78,Qatar Grand Prix,2021-11-21,14:00:00,25351,840,117,12,6,8.0,57,44,17,1:27.356,1,1,23,26.157,0 days 00:00:00.000026157
349,1051,2021,20,78,Qatar Grand Prix,2021-11-21,14:00:00,25352,832,6,5,7,6.0,57,46,9,1:26.570,1,1,27,25.639,0 days 00:00:00.000025639
350,1051,2021,20,78,Qatar Grand Prix,2021-11-21,14:00:00,25353,844,6,13,8,4.0,57,46,8,1:26.555,1,1,27,25.799,0 days 00:00:00.000025799
351,1051,2021,20,78,Qatar Grand Prix,2021-11-21,14:00:00,25354,846,1,4,9,2.0,56,51,4,1:25.746,11,1,25,25.319,0 days 00:00:00.000025319
353,1051,2021,20,78,Qatar Grand Prix,2021-11-21,14:00:00,25355,20,117,10,10,1.0,56,53,7,1:26.434,11,1,26,25.726,0 days 00:00:00.000025726
354,1051,2021,20,78,Qatar Grand Prix,2021-11-21,14:00:00,25356,842,213,2,11,0.0,56,46,11,1:27.019,11,1,13,25.630,0 days 00:00:00.000025630
356,1051,2021,20,78,Qatar Grand Prix,2021-11-21,14:00:00,25357,817,1,14,12,0.0,56,50,14,1:27.198,11,1,26,25.562,0 days 00:00:00.000025562
357,1051,2021,20,78,Qatar Grand Prix,2021-11-21,14:00:00,25358,852,213,8,13,0.0,56,50,12,1:27.043,11,1,9,25.659,0 days 00:00:00.000025659
359,1051,2021,20,78,Qatar Grand Prix,2021-11-21,14:00:00,25359,8,51,16,14,0.0,56,53,6,1:26.358,11,1,10,26.174,0 days 00:00:00.000026174
361,1051,2021,20,78,Qatar Grand Prix,2021-11-21,14:00:00,25360,841,51,18,15,0.0,56,40,18,1:27.823,11,1,15,25.987,0 days 00:00:00.000025987
363,1051,2021,20,78,Qatar Grand Prix,2021-11-21,14:00:00,25361,854,210,19,16,0.0,56,46,19,1:28.412,11,1,22,25.881,0 days 00:00:00.000025881
364,1051,2021,20,78,Qatar Grand Prix,2021-11-21,14:00:00,25362,847,3,15,17,0.0,55,55,5,1:25.768,12,1,17,26.121,0 days 00:00:00.000026121
366,1051,2021,20,78,Qatar Grand Prix,2021-11-21,14:00:00,25363,853,210,20,18,0.0,55,55,16,1:27.340,12,1,31,26.515,0 days 00:00:00.000026515
367,1051,2021,20,78,Qatar Grand Prix,2021-11-21,14:00:00,25364,849,3,17,19,0.0,50,44,20,1:28.732,29,1,18,25.811,0 days 00:00:00.000025811
368,1051,2021,20,78,Qatar Grand Prix,2021-11-21,14:00:00,25365,822,131,6,20,0.0,48,39,15,1:27.246,137,1,33,36.341,0 days 00:00:00.000036341
369,1149,2025,5,77,Saudi Arabian Grand Prix,2025-04-20,17:00:00,26845,857,1,2,1,25.0,50,50,3,1:32.228,1,1,19,21.388,0 days 00:00:00.000021388
370,1149,2025,5,77,Saudi Arabian Grand Prix,2025-04-20,17:00:00,26846,830,9,1,2,18.0,50,49,4,1:32.280,1,1,21,26.03,0 days 00:00:00.000026030
371,1149,2025,5,77,Saudi Arabian Grand Prix,2025-04-20,17:00:00,26847,844,6,4,3,15.0,50,49,2,1:32.192,1,1,29,20.131,0 days 00:00:00.000020131
372,1149,2025,5,77,Saudi Arabian Grand Prix,2025-04-20,17:00:00,26848,846,1,10,4,12.0,50,41,1,1:31.778,1,1,34,20.427,0 days 00:00:00.000020427
373,1149,2025,5,77,Saudi Arabian Grand Prix,2025-04-20,17:00:00,26849,847,131,3,5,10.0,50,32,9,1:32.893,1,1,20,20.329,0 days 00:00:00.000020329
374,1149,2025,5,77,Saudi Arabian Grand Prix,2025-04-20,17:00:00,26850,863,131,5,6,8.0,50,50,5,1:32.396,1,1,19,20.399,0 days 00:00:00.000020399
375,1149,2025,5,77,Saudi Arabian Grand Prix,2025-04-20,17:00:00,26851,1,6,7,7,6.0,50,43,7,1:32.600,1,1,23,20.144,0 days 00:00:00.000020144
376,1149,2025,5,77,Saudi Arabian Grand Prix,2025-04-20,17:00:00,26852,832,3,6,8,4.0,50,50,6,1:32.466,1,1,21,24.148,0 days 00:00:00.000024148
377,1149,2025,5,77,Saudi Arabian Grand Prix,2025-04-20,17:00:00,26853,848,3,11,9,2.0,50,47,16,1:33.477,1,1,22,22.135,0 days 00:00:00.000022135
378,1149,2025,5,77,Saudi Arabian Grand Prix,2025-04-20,17:00:00,26854,865,215,14,10,1.0,50,39,14,1:33.257,1,1,34,20.827,0 days 00:00:00.000020827
379,1149,2025,5,77,Saudi Arabian Grand Prix,2025-04-20,17:00:00,26855,4,117,13,11,0.0,50,49,11,1:33.009,1,1,19,21.891,0 days 00:00:00.000021891
380,1149,2025,5,77,Saudi Arabian Grand Prix,2025-04-20,17:00:00,26856,859,215,12,12,0.0,50,43,10,1:32.998,1,1,20,20.534,0 days 00:00:00.000020534
381,1149,2025,5,77,Saudi Arabian Grand Prix,2025-04-20,17:00:00,26857,860,210,15,13,0.0,50,50,13,1:33.238,1,1,18,22.095,0 days 00:00:00.000022095
382,1149,2025,5,77,Saudi Arabian Grand Prix,2025-04-20,17:00:00,26858,839,210,19,14,0.0,50,47,17,1:34.309,1,1,1,21.512,0 days 00:00:00.000021512
383,1149,2025,5,77,Saudi Arabian Grand Prix,2025-04-20,17:00:00,26859,807,15,18,15,0.0,49,39,15,1:33.446,11,1,33,20.441,0 days 00:00:00.000020441
384,1149,2025,5,77,Saudi Arabian Grand Prix,2025-04-20,17:00:00,26860,840,117,16,16,0.0,49,44,8,1:32.745,11,1,39,20.487,0 days 00:00:00.000020487
385,1149,2025,5,77,Saudi Arabian Grand Prix,2025-04-20,17:00:00,26861,862,214,17,17,0.0,49,48,12,1:33.150,11,1,1,20.571,0 days 00:00:00.000020571
387,1149,2025,5,77,Saudi Arabian Grand Prix,2025-04-20,17:00:00,26862,864,15,20,18,0.0,49,39,18,1:34.447,11,1,1,21.854,0 days 00:00:00.000021854
388,1122,2024,2,77,Saudi Arabian Grand Prix,2024-03-09,17:00:00,26306,830,9,1,1,25.0,50,50,3,1:31.773,1,1,7,20.607,0 days 00:00:00.000020607
389,1122,2024,2,77,Saudi Arabian Grand Prix,2024-03-09,17:00:00,26307,815,9,3,2,18.0,50,37,8,1:32.273,1,1,7,22.196,0 days 00:00:00.000022196
390,1122,2024,2,77,Saudi Arabian Grand Prix,2024-03-09,17:00:00,26308,844,6,2,3,16.0,50,50,1,1:31.632,1,1,7,23.419,0 days 00:00:00.000023419
391,1122,2024,2,77,Saudi Arabian Grand Prix,2024-03-09,17:00:00,26309,857,1,5,4,12.0,50,1,10,1:32.310,1,1,7,21.427,0 days 00:00:00.000021427
392,1122,2024,2,77,Saudi Arabian Grand Prix,2024-03-09,17:00:00,26310,4,117,4,5,10.0,50,43,13,1:32.387,1,1,7,22.129,0 days 00:00:00.000022129
393,1122,2024,2,77,Saudi Arabian Grand Prix,2024-03-09,17:00:00,26311,847,131,7,6,8.0,50,42,7,1:32.254,1,1,7,21.013,0 days 00:00:00.000021013
394,1122,2024,2,77,Saudi Arabian Grand Prix,2024-03-09,17:00:00,26312,860,6,11,7,6.0,50,50,5,1:32.186,1,1,7,22.457,0 days 00:00:00.000022457
395,1122,2024,2,77,Saudi Arabian Grand Prix,2024-03-09,17:00:00,26313,846,1,6,8,4.0,50,1,4,1:31.944,1,1,37,22.211,0 days 00:00:00.000022211
396,1122,2024,2,77,Saudi Arabian Grand Prix,2024-03-09,17:00:00,26314,1,131,8,9,2.0,50,38,2,1:31.746,1,1,36,20.170,0 days 00:00:00.000020170
397,1122,2024,2,77,Saudi Arabian Grand Prix,2024-03-09,17:00:00,26315,807,210,15,10,1.0,50,49,12,1:32.366,1,1,33,21.035,0 days 00:00:00.000021035
398,1122,2024,2,77,Saudi Arabian Grand Prix,2024-03-09,17:00:00,26316,848,3,12,11,0.0,50,50,9,1:32.307,1,1,7,21.723,0 days 00:00:00.000021723
399,1122,2024,2,77,Saudi Arabian Grand Prix,2024-03-09,17:00:00,26317,825,210,13,12,0.0,50,47,11,1:32.338,1,1,7,21.460,0 days 00:00:00.000021460
400,1122,2024,2,77,Saudi Arabian Grand Prix,2024-03-09,17:00:00,26318,839,214,17,13,0.0,49,48,17,1:33.481,11,1,7,22.502,0 days 00:00:00.000022502
401,1122,2024,2,77,Saudi Arabian Grand Prix,2024-03-09,17:00:00,26319,858,3,19,14,0.0,49,44,18,1:33.523,11,1,7,23.645,0 days 00:00:00.000023645
402,1122,2024,2,77,Saudi Arabian Grand Prix,2024-03-09,17:00:00,26320,852,215,9,15,0.0,49,49,15,1:33.026,11,1,7,21.694,0 days 00:00:00.000021694
403,1122,2024,2,77,Saudi Arabian Grand Prix,2024-03-09,17:00:00,26321,817,215,14,16,0.0,49,47,16,1:33.323,11,1,7,1:03.364,0 days 00:00:00.000063364
404,1122,2024,2,77,Saudi Arabian Grand Prix,2024-03-09,17:00:00,26322,822,15,16,17,0.0,49,49,14,1:32.706,11,1,7,22.795,0 days 00:00:00.000022795
406,1122,2024,2,77,Saudi Arabian Grand Prix,2024-03-09,17:00:00,26323,855,15,20,18,0.0,49,49,6,1:32.208,11,1,41,46.381,0 days 00:00:00.000046381
407,1099,2023,2,77,Saudi Arabian Grand Prix,2023-03-19,17:00:00,25866,815,9,1,1,25.0,50,38,2,1:32.188,1,1,18,20.715,0 days 00:00:00.000020715
408,1099,2023,2,77,Saudi Arabian Grand Prix,2023-03-19,17:00:00,25867,830,9,15,2,19.0,50,50,1,1:31.906,1,1,18,20.824,0 days 00:00:00.000020824
409,1099,2023,2,77,Saudi Arabian Grand Prix,2023-03-19,17:00:00,25868,4,117,2,3,15.0,50,50,3,1:32.240,1,1,18,26.879,0 days 00:00:00.000026879
410,1099,2023,2,77,Saudi Arabian Grand Prix,2023-03-19,17:00:00,25869,847,131,3,4,12.0,50,50,4,1:32.433,1,1,18,20.828,0 days 00:00:00.000020828
411,1099,2023,2,77,Saudi Arabian Grand Prix,2023-03-19,17:00:00,25870,1,131,7,5,10.0,50,47,6,1:32.941,1,1,18,21.102,0 days 00:00:00.000021102
412,1099,2023,2,77,Saudi Arabian Grand Prix,2023-03-19,17:00:00,25871,832,6,4,6,8.0,50,50,5,1:32.822,1,1,15,20.760,0 days 00:00:00.000020760
413,1099,2023,2,77,Saudi Arabian Grand Prix,2023-03-19,17:00:00,25872,844,6,12,7,6.0,50,47,7,1:33.056,1,1,16,20.026,0 days 00:00:00.000020026
414,1099,2023,2,77,Saudi Arabian Grand Prix,2023-03-19,17:00:00,25873,839,214,6,8,4.0,50,49,8,1:33.222,1,1,16,20.762,0 days 00:00:00.000020762
415,1099,2023,2,77,Saudi Arabian Grand Prix,2023-03-19,17:00:00,25874,842,214,9,9,2.0,50,50,10,1:33.392,1,1,14,20.719,0 days 00:00:00.000020719
416,1099,2023,2,77,Saudi Arabian Grand Prix,2023-03-19,17:00:00,25875,825,210,13,10,1.0,50,44,9,1:33.374,1,1,8,20.870,0 days 00:00:00.000020870
417,1099,2023,2,77,Saudi Arabian Grand Prix,2023-03-19,17:00:00,25876,852,213,16,11,0.0,50,50,14,1:33.931,1,1,17,21.414,0 days 00:00:00.000021414
418,1099,2023,2,77,Saudi Arabian Grand Prix,2023-03-19,17:00:00,25877,807,210,10,12,0.0,50,50,12,1:33.780,1,1,11,21.567,0 days 00:00:00.000021567
419,1099,2023,2,77,Saudi Arabian Grand Prix,2023-03-19,17:00:00,25878,855,51,11,13,0.0,50,49,13,1:33.894,1,1,11,21.703,0 days 00:00:00.000021703
421,1099,2023,2,77,Saudi Arabian Grand Prix,2023-03-19,17:00:00,25879,856,213,18,14,0.0,50,49,11,1:33.609,1,1,17,21.116,0 days 00:00:00.000021116
422,1099,2023,2,77,Saudi Arabian Grand Prix,2023-03-19,17:00:00,25880,857,1,8,15,0.0,50,48,16,1:34.287,1,1,1,31.534,0 days 00:00:00.000031534
423,1099,2023,2,77,Saudi Arabian Grand Prix,2023-03-19,17:00:00,25881,858,3,20,16,0.0,50,49,18,1:34.469,1,1,18,21.064,0 days 00:00:00.000021064
424,1099,2023,2,77,Saudi Arabian Grand Prix,2023-03-19,17:00:00,25882,846,1,19,17,0.0,50,49,15,1:34.122,1,1,2,29.444,0 days 00:00:00.000029444
426,1099,2023,2,77,Saudi Arabian Grand Prix,2023-03-19,17:00:00,25883,822,51,14,18,0.0,49,37,17,1:34.384,11,1,9,21.505,0 days 00:00:00.000021505
429,1099,2023,2,77,Saudi Arabian Grand Prix,2023-03-19,17:00:00,25884,848,3,17,19,0.0,27,24,20,1:35.567,23,1,17,21.397,0 days 00:00:00.000021397
430,1099,2023,2,77,Saudi Arabian Grand Prix,2023-03-19,17:00:00,25885,840,117,5,20,0.0,16,7,19,1:35.140,5,1,13,21.150,0 days 00:00:00.000021150
431,1075,2022,2,77,Saudi Arabian Grand Prix,2022-03-27,17:00:00,25426,830,9,4,1,25.0,50,50,2,1:31.772,1,1,16,20.731,0 days 00:00:00.000020731
432,1075,2022,2,77,Saudi Arabian Grand Prix,2022-03-27,17:00:00,25427,844,6,2,2,19.0,50,48,1,1:31.634,1,1,16,21.038,0 days 00:00:00.000021038
433,1075,2022,2,77,Saudi Arabian Grand Prix,2022-03-27,17:00:00,25428,832,6,3,3,15.0,50,48,3,1:31.905,1,1,16,21.521,0 days 00:00:00.000021521
434,1075,2022,2,77,Saudi Arabian Grand Prix,2022-03-27,17:00:00,25429,815,9,1,4,12.0,50,46,4,1:32.042,1,1,15,20.481,0 days 00:00:00.000020481
435,1075,2022,2,77,Saudi Arabian Grand Prix,2022-03-27,17:00:00,25430,847,131,6,5,10.0,50,43,7,1:32.821,1,1,16,21.415,0 days 00:00:00.000021415
436,1075,2022,2,77,Saudi Arabian Grand Prix,2022-03-27,17:00:00,25431,839,214,5,6,8.0,50,46,9,1:33.103,1,1,16,21.141,0 days 00:00:00.000021141
437,1075,2022,2,77,Saudi Arabian Grand Prix,2022-03-27,17:00:00,25432,846,1,11,7,6.0,50,46,5,1:32.753,1,1,16,20.383,0 days 00:00:00.000020383
438,1075,2022,2,77,Saudi Arabian Grand Prix,2022-03-27,17:00:00,25433,842,213,9,8,4.0,50,42,10,1:33.468,1,1,15,22.820,0 days 00:00:00.000022820
439,1075,2022,2,77,Saudi Arabian Grand Prix,2022-03-27,17:00:00,25434,825,210,10,9,2.0,50,48,6,1:32.779,1,1,37,22.374,0 days 00:00:00.000022374
440,1075,2022,2,77,Saudi Arabian Grand Prix,2022-03-27,17:00:00,25435,1,131,15,10,1.0,50,47,8,1:32.997,1,1,40,21.788,0 days 00:00:00.000021788
441,1075,2022,2,77,Saudi Arabian Grand Prix,2022-03-27,17:00:00,25436,855,51,12,11,0.0,50,45,13,1:33.924,1,1,16,33.734,0 days 00:00:00.000033734
443,1075,2022,2,77,Saudi Arabian Grand Prix,2022-03-27,17:00:00,25437,807,117,17,12,0.0,50,47,11,1:33.651,1,1,37,21.425,0 days 00:00:00.000021425
444,1075,2022,2,77,Saudi Arabian Grand Prix,2022-03-27,17:00:00,25438,840,117,13,13,0.0,49,46,16,1:34.446,11,1,13,22.339,0 days 00:00:00.000022339
445,1075,2022,2,77,Saudi Arabian Grand Prix,2022-03-27,17:00:00,25439,848,3,16,14,0.0,47,46,15,1:34.368,130,1,13,20.683,0 days 00:00:00.000020683
446,1075,2022,2,77,Saudi Arabian Grand Prix,2022-03-27,17:00:00,25440,822,51,8,15,0.0,36,31,14,1:33.979,141,1,16,22.561,0 days 00:00:00.000022561
448,1075,2022,2,77,Saudi Arabian Grand Prix,2022-03-27,17:00:00,25441,4,214,7,16,0.0,35,33,12,1:33.831,103,1,16,21.543,0 days 00:00:00.000021543
449,1075,2022,2,77,Saudi Arabian Grand Prix,2022-03-27,17:00:00,25442,817,1,14,17,0.0,35,34,17,1:34.487,6,1,8,20.650,0 days 00:00:00.000020650
450,1072,2021,21,77,Saudi Arabian Grand Prix,2021-12-05,17:30:00,25366,1,131,1,1,26.0,50,47,1,1:30.734,1,1,10,20.580,0 days 00:00:00.000020580
453,1072,2021,21,77,Saudi Arabian Grand Prix,2021-12-05,17:30:00,25367,830,9,3,2,18.0,50,35,3,1:31.488,1,1,13,16:36.375,0 days 00:00:00.000996375
455,1072,2021,21,77,Saudi Arabian Grand Prix,2021-12-05,17:30:00,25368,822,131,2,3,15.0,50,47,2,1:31.408,1,1,10,21.668,0 days 00:00:00.000021668
458,1072,2021,21,77,Saudi Arabian Grand Prix,2021-12-05,17:30:00,25369,839,214,9,4,12.0,50,47,6,1:31.797,1,1,13,16:37.126,0 days 00:00:00.000997126
460,1072,2021,21,77,Saudi Arabian Grand Prix,2021-12-05,17:30:00,25370,817,1,11,5,10.0,50,43,11,1:32.716,1,1,13,16:37.029,0 days 00:00:00.000997029
462,1072,2021,21,77,Saudi Arabian Grand Prix,2021-12-05,17:30:00,25371,842,213,6,6,8.0,50,46,9,1:32.297,1,1,13,16:41.775,0 days 00:00:00.001001775
464,1072,2021,21,77,Saudi Arabian Grand Prix,2021-12-05,17:30:00,25372,844,6,4,7,6.0,50,46,4,1:31.601,1,1,10,20.531,0 days 00:00:00.000020531
467,1072,2021,21,77,Saudi Arabian Grand Prix,2021-12-05,17:30:00,25373,832,6,15,8,4.0,50,37,7,1:31.851,1,1,13,16:44.618,0 days 00:00:00.001004618
469,1072,2021,21,77,Saudi Arabian Grand Prix,2021-12-05,17:30:00,25374,841,51,10,9,2.0,50,37,15,1:32.865,1,1,13,16:44.917,0 days 00:00:00.001004917
471,1072,2021,21,77,Saudi Arabian Grand Prix,2021-12-05,17:30:00,25375,846,1,7,10,1.0,50,49,8,1:31.914,1,1,10,20.973,0 days 00:00:00.000020973
474,1072,2021,21,77,Saudi Arabian Grand Prix,2021-12-05,17:30:00,25376,840,117,18,11,0.0,50,45,14,1:32.804,1,1,9,27.165,0 days 00:00:00.000027165
477,1072,2021,21,77,Saudi Arabian Grand Prix,2021-12-05,17:30:00,25377,849,3,16,12,0.0,50,49,12,1:32.751,1,1,10,24.220,0 days 00:00:00.000024220
480,1072,2021,21,77,Saudi Arabian Grand Prix,2021-12-05,17:30:00,25378,4,214,13,13,0.0,49,46,5,1:31.633,11,1,10,20.405,0 days 00:00:00.000020405
484,1072,2021,21,77,Saudi Arabian Grand Prix,2021-12-05,17:30:00,25379,852,213,8,14,0.0,49,44,10,1:32.506,11,1,13,16:46.407,0 days 00:00:00.001006407
487,1072,2021,21,77,Saudi Arabian Grand Prix,2021-12-05,17:30:00,25380,8,51,12,15,0.0,49,45,13,1:32.778,11,1,13,16:48.569,0 days 00:00:00.001008569
490,1072,2021,21,77,Saudi Arabian Grand Prix,2021-12-05,17:30:00,25381,20,117,17,16,0.0,44,41,16,1:34.030,130,1,13,16:52.304,0 days 00:00:00.001012304
492,1072,2021,21,77,Saudi Arabian Grand Prix,2021-12-05,17:30:00,25382,815,9,5,17,0.0,14,9,17,1:34.138,4,1,10,20.710,0 days 00:00:00.000020710
494,1072,2021,21,77,Saudi Arabian Grand Prix,2021-12-05,17:30:00,25383,853,210,20,18,0.0,14,7,20,1:37.043,4,1,13,16:59.226,0 days 00:00:00.001019226
495,1072,2021,21,77,Saudi Arabian Grand Prix,2021-12-05,17:30:00,25384,847,3,14,19,0.0,14,7,19,1:36.130,4,1,9,20.519,0 days 00:00:00.000020519
497,1054,2021,3,75,Portuguese Grand Prix,2021-05-02,14:00:00,25006,1,131,2,1,25.0,66,47,4,1:20.933,1,1,2,22.426,0 days 00:00:00.000022426
500,1054,2021,3,75,Portuguese Grand Prix,2021-05-02,14:00:00,25007,830,9,3,2,18.0,66,62,3,1:20.695,1,1,2,22.718,0 days 00:00:00.000022718
504,1054,2021,3,75,Portuguese Grand Prix,2021-05-02,14:00:00,25008,822,131,1,3,16.0,66,65,1,1:19.865,1,1,2,21.377,0 days 00:00:00.000021377
508,1054,2021,3,75,Portuguese Grand Prix,2021-05-02,14:00:00,25009,815,9,4,4,12.0,66,55,2,1:20.643,1,1,2,21.890,0 days 00:00:00.000021890
511,1054,2021,3,75,Portuguese Grand Prix,2021-05-02,14:00:00,25010,846,1,7,5,10.0,66,55,7,1:21.696,1,1,2,21.407,0 days 00:00:00.000021407
514,1054,2021,3,75,Portuguese Grand Prix,2021-05-02,14:00:00,25011,844,6,8,6,8.0,66,63,6,1:21.496,1,1,2,21.323,0 days 00:00:00.000021323
517,1054,2021,3,75,Portuguese Grand Prix,2021-05-02,14:00:00,25012,839,214,6,7,6.0,66,34,8,1:21.886,1,1,2,21.275,0 days 00:00:00.000021275
520,1054,2021,3,75,Portuguese Grand Prix,2021-05-02,14:00:00,25013,4,214,13,8,4.0,66,66,5,1:21.032,1,1,2,21.452,0 days 00:00:00.000021452
523,1054,2021,3,75,Portuguese Grand Prix,2021-05-02,14:00:00,25014,817,1,16,9,2.0,66,64,10,1:21.987,1,1,2,21.965,0 days 00:00:00.000021965
526,1054,2021,3,75,Portuguese Grand Prix,2021-05-02,14:00:00,25015,842,213,9,10,1.0,66,65,11,1:22.014,1,1,2,21.353,0 days 00:00:00.000021353
529,1054,2021,3,75,Portuguese Grand Prix,2021-05-02,14:00:00,25016,832,6,5,11,0.0,66,60,14,1:22.325,1,1,2,22.029,0 days 00:00:00.000022029
