,raceId,driverId,positionOrder,rank
22172,995,8,6,4
22173,995,807,7,11
22174,995,832,8,13
22175,995,839,9,12
22176,995,844,10,10
22177,995,842,11,14
22178,995,154,12,9
22179,995,825,13,8
22180,995,815,14,7
22181,995,828,15,18
22182,995,838,16,15
22183,995,845,17,16
22184,995,4,18,17
22187,975,1,1,1
22188,975,822,2,5
22189,975,817,3,8
22190,975,20,4,2
22191,975,815,5,11
22192,975,839,6,9
22193,975,8,7,3
22194,975,807,8,7
22195,975,840,9,6
22196,975,154,10,15
22197,975,835,11,12
22198,975,825,12,10
22199,975,828,13,16
22200,975,838,14,14
22201,975,836,15,17
22202,975,4,16,4
22203,975,826,17,13
22204,975,830,18,18
22207,954,1,1,2
22208,954,20,2,3
22209,954,822,3,10
22210,954,830,4,4
22211,954,3,5,1
22212,954,8,6,9
22213,954,817,7,5
22214,954,807,8,8
22215,954,832,9,7
22216,954,815,10,6
22217,954,4,11,13
22218,954,826,12,11
22219,954,821,13,15
22220,954,154,14,12
22221,954,828,15,17
22222,954,825,16,18
22223,954,836,17,19
22224,954,831,18,16
22225,954,837,19,20
22226,954,13,20,14
22227,954,835,21,22
22228,954,18,22,21
22229,932,1,1,3
22230,932,3,2,5
22231,932,822,3,6
22232,932,8,4,1
22233,932,20,5,2
22234,932,13,6,4
22235,932,813,7,10
22236,932,807,8,9
22237,932,826,9,8
22238,932,154,10,7
22239,932,815,11,14
22240,932,832,12,12
22241,932,817,13,16
22242,932,828,14,15
22243,932,830,15,11
22244,932,831,16,17
22245,932,829,17,19
22246,932,833,18,20
22247,932,18,19,13
22248,932,4,20,18
22249,906,817,1,4
22250,906,3,2,7
22251,906,20,3,10
22252,906,18,4,5
22253,906,807,5,8
22254,906,4,6,3
22255,906,822,7,11
22256,906,818,8,12
22257,906,825,9,6
22258,906,8,10,2
22259,906,815,11,13
22260,906,13,12,1
22261,906,16,13,17
22262,906,821,14,16
22263,906,154,15,14
22264,906,826,16,15
22265,906,1,17,9
22266,906,155,18,19
22267,906,813,19,18
22268,906,828,20,20
22271,886,20,1,5
22272,886,4,2,2
22273,886,1,3,3
22274,886,17,4,1
22275,886,3,5,4
22276,886,818,6,13
22277,886,814,7,12
22278,886,13,8,6
22279,886,8,9,11
22280,886,16,10,10
22281,886,815,11,7
22282,886,18,12,8
22283,886,154,13,9
22284,886,822,14,14
22285,886,817,15,16
22286,886,813,16,15
22287,886,824,17,17
22288,886,819,18,19
22289,886,820,19,21
22290,886,821,20,20
22291,886,807,21,18
22292,886,823,22,22
22293,866,1,1,6
22294,866,154,2,11
22295,866,815,3,3
22296,866,20,4,1
22297,866,4,5,15
22298,866,3,6,7
22299,866,17,7,8
22300,866,8,8,5
22301,866,155,9,12
22302,866,13,10,2
22303,866,814,11,10
22304,866,807,12,9
22305,866,813,13,13
22306,866,817,14,4
22307,866,818,15,17
22308,866,18,16,16
22309,866,811,17,14
22310,866,5,18,19
22311,866,808,19,18
22312,866,819,20,21
22313,866,10,21,22
22314,866,30,22,20
22315,866,37,23,23
22316,866,39,24,24
22317,847,18,1,1
22318,847,20,2,2
22319,847,17,3,8
22320,847,30,4,4
22321,847,808,5,3
22322,847,13,6,5
22323,847,155,7,10
22324,847,153,8,13
22325,847,22,9,11
22326,847,67,10,7
22327,847,3,11,9
22328,847,37,12,12
22329,847,24,13,17
22330,847,39,14,16
22331,847,816,15,15
22332,847,10,16,19
22333,847,15,17,14
22334,847,814,18,6
22335,847,813,19,18
22336,847,2,20,20
22337,847,16,21,21
22338,847,4,22,22
22339,847,5,23,24
22340,847,1,24,23
22341,344,1,1,2
22342,344,18,2,4
22343,344,4,3,6
22344,344,20,4,8
22345,344,17,5,5
22346,344,3,6,3
22347,344,9,7,1
22348,344,67,8,15
22349,344,24,9,11
22350,344,16,10,13
22351,344,30,11,14
22352,344,153,12,16
22353,344,807,13,9
22354,344,22,14,10
22355,344,13,15,7
22356,344,5,16,18
22357,344,808,17,12
22358,344,812,18,21
22359,344,810,19,22
22360,344,10,20,20
22361,344,15,21,19
22362,344,37,22,17
22363,344,811,23,23
23139,1152,846,1,1
23140,1152,844,2,6
23141,1152,857,3,4
23142,1152,830,4,8
23143,1152,1,5,7
23144,1152,865,6,19
23145,1152,839,7,14
23146,1152,859,8,17
23147,1152,848,9,9
23148,1152,832,10,5
23149,1152,847,11,2
23150,1152,860,12,10
23151,1152,861,13,16
23152,1152,864,14,12
23153,1152,840,15,11
23154,1152,807,16,15
23155,1152,852,17,13
23156,1152,863,18,3
23157,1152,4,19,18
23158,1152,842,20,20
23179,1104,830,1,7
23180,1104,4,2,9
23181,1104,839,3,6
23182,1104,1,4,1
23183,1104,847,5,10
23184,1104,844,6,2
23185,1104,842,7,3
23186,1104,832,8,5
23187,1104,846,9,19
23188,1104,857,10,14
23189,1104,822,11,18
23190,1104,856,12,15
23191,1104,855,13,11
23192,1104,848,14,8
23193,1104,852,15,16
23194,1104,815,16,4
23195,1104,807,17,12
23196,1104,858,18,13
23197,1104,825,19,20
23198,1104,840,20,17
23199,1080,815,1,4
23200,1080,832,2,7
23201,1080,830,3,5
23202,1080,844,4,6
23203,1080,847,5,8
23204,1080,846,6,1
23205,1080,4,7,3
23206,1080,1,8,9
23207,1080,822,9,14
23208,1080,20,10,12
23209,1080,842,11,10
23210,1080,839,12,13
23211,1080,817,13,11
23212,1080,840,14,15
23213,1080,849,15,18
23214,1080,855,16,17
23215,1080,852,17,2
23216,1080,848,18,16
23217,1080,854,19,19
23218,1080,825,20,20
23219,1056,832,2,5
23220,1056,830,1,6
23221,1056,846,3,7
23222,1056,815,4,3
23223,1056,20,5,11
23224,1056,842,6,14
23225,1056,1,7,1
23226,1056,840,8,8
23227,1056,839,9,12
23228,1056,841,10,13
23229,1056,8,11,9
23230,1056,817,12,4
23231,1056,4,13,10
23232,1056,847,14,15
23233,1056,849,15,16
23234,1056,852,16,2
23235,1056,853,17,19
23236,1056,854,18,18
23237,1056,822,19,17
23239,1015,1,1,6
23240,1015,20,2,9
23241,1015,822,3,2
23242,1015,830,4,7
23243,1015,842,5,1
23244,1015,832,6,5
23245,1015,826,7,10
23246,1015,848,8,3
23247,1015,817,9,4
23248,1015,154,10,16
23249,1015,846,11,13
23250,1015,825,14,17
23251,1015,815,12,15
23252,1015,807,13,8
23253,1015,847,15,18
23254,1015,840,16,12
23255,1015,8,17,14
23256,1015,9,18,19
23257,1015,841,19,11
23258,1015,844,20,20
23259,994,817,1,5
23260,994,20,2,7
23261,994,1,3,8
23262,994,8,4,10
23263,994,822,5,9
23264,994,839,6,14
23265,994,842,7,15
23266,994,807,8,6
23267,994,830,9,1
23268,994,832,10,18
23269,994,828,11,12
23270,994,815,12,19
23271,994,825,13,17
23272,994,838,14,11
23273,994,154,15,2
23274,994,845,16,4
23275,994,840,17,3
23276,994,844,18,20
23277,994,843,19,16
23278,994,4,20,13
23279,974,20,1,2
23280,974,8,2,3
23281,974,817,3,4
23282,974,822,4,9
23283,974,830,5,8
23284,974,832,6,14
23285,974,1,7,5
23286,974,154,8,18
23287,974,13,9,12
23288,974,825,10,7
23289,974,835,11,13
23290,974,839,12,10
23291,974,815,13,1
23292,974,826,14,11
23293,974,840,15,6
23294,974,838,16,15
23295,974,828,17,16
23296,974,18,18,17
23297,974,836,19,20
23298,974,807,20,19
23299,953,1,1,1
23300,953,817,2,3
23301,953,815,3,4
23302,953,20,4,2
23303,953,4,5,8
23304,953,807,6,11
23305,953,3,7,6
23306,953,832,8,5
23307,953,18,9,12
23308,953,13,10,9
23309,953,821,11,7
23310,953,822,12,10
23311,953,154,13,14
23312,953,836,14,15
23313,953,837,15,13
23314,953,828,16,16
23315,953,831,17,17
23316,953,830,18,18
23317,953,825,19,19
23318,953,826,20,20
23319,953,8,21,21
23320,953,835,22,22
23321,931,3,1,2
23322,931,20,2,4
23323,931,1,3,3
23324,931,826,4,7
23325,931,817,5,1
23326,931,8,6,10
23327,931,815,7,11
23328,931,18,8,9
23329,931,831,9,15
23330,931,832,10,13
23331,931,807,11,14
23332,931,154,12,17
23333,931,828,13,8
23334,931,822,14,6
23335,931,13,15,12
23336,931,833,16,18
23337,931,829,17,20
23338,931,830,18,5
23339,931,4,19,16
23340,931,813,20,19
23341,905,3,1,4
23342,905,1,2,3
23343,905,817,3,2
23344,905,4,4,5
23345,905,807,5,9
23346,905,18,6,12
23347,905,13,7,6
23348,905,154,8,11
23349,905,824,9,16
23350,905,825,10,8
23351,905,828,11,10
23352,905,8,12,1
23353,905,155,13,19
23354,905,820,14,7
23355,905,821,15,15
23356,905,822,16,14
23357,905,818,17,13
23358,905,16,18,17
23359,905,826,19,18
23360,905,20,20,20
23363,885,3,1,6
23364,885,20,2,1
23365,885,17,3,4
23366,885,1,4,3
23367,885,16,5,5
23368,885,18,6,8
23369,885,4,7,12
23370,885,818,8,10
23371,885,814,9,11
23372,885,8,10,2
23373,885,807,11,15
23374,885,822,12,20
23375,885,821,13,7
23376,885,820,14,9
23377,885,823,15,17
23378,885,815,16,14
23379,885,154,17,21
23380,885,817,18,13
23381,885,824,19,18
23382,885,813,20,19
23383,885,13,21,16
23384,885,819,22,22
23385,865,17,1,3
23386,865,3,2,7
23387,865,4,3,5
23388,865,20,4,9
23389,865,1,5,4
23390,865,13,6,10
23391,865,814,7,17
23392,865,807,8,2
23393,865,8,9,12
23394,865,811,10,11
23395,865,815,11,1
23396,865,818,12,8
23397,865,5,13,13
23398,865,10,14,15
23399,865,39,15,19
23400,865,18,16,18
23401,865,817,17,16
23402,865,819,18,14
23403,865,30,19,6
23404,865,808,20,20
23405,865,155,21,21
23409,846,20,1,2
23410,846,4,2,4
23411,846,18,3,3
23412,846,17,4,1
23413,846,155,5,7
23414,846,1,6,5
23415,846,16,7,13
23416,846,2,8,6
23417,846,22,9,8
23418,846,67,10,12
23419,846,3,11,10
23420,846,814,12,11
23421,846,15,13,19
23422,846,5,14,18
23423,846,816,15,20
23424,846,24,16,21
23425,846,39,17,23
23426,846,813,18,14
23427,846,808,19,16
23428,846,153,20,9
23429,846,13,21,17
23430,846,30,22,15
23431,846,10,23,22
23433,342,17,1,2
23434,342,20,2,1
23435,342,9,3,3
23436,342,13,4,4
23437,342,1,5,10
23438,342,4,6,6
23439,342,3,7,7
23440,342,16,8,8
23441,342,24,9,9
23442,342,67,10,13
23443,342,153,11,11
23444,342,30,12,5
23445,342,808,13,12
23446,342,812,14,19
23447,342,15,15,18
23448,342,5,16,14
23449,342,811,17,20
23450,342,22,18,16
23451,342,155,19,15
23452,342,810,20,22
23453,342,10,21,21
23454,342,37,22,17
23455,342,18,23,23
24823,1067,822,1,1
24824,1067,830,2,9
24825,1067,815,3,4
24826,1067,844,4,8
24827,1067,1,5,10
24828,1067,842,6,11
24829,1067,846,7,3
24830,1067,832,8,2
24831,1067,840,9,6
24832,1067,839,10,19
24833,1067,841,11,13
24834,1067,8,12,5
24835,1067,817,13,15
24836,1067,852,14,12
24837,1067,847,15,16
24838,1067,4,16,14
24839,1067,849,17,17
24840,1067,20,18,7
24841,1067,854,19,18
24842,1067,853,20,20
24843,1044,1,1,6
24844,1044,815,2,12
24845,1044,20,3,8
24846,1044,844,4,11
24847,1044,832,5,4
24848,1044,830,6,3
24849,1044,848,7,5
24850,1044,846,8,1
24851,1044,840,9,10
24852,1044,817,10,13
24853,1044,839,11,16
24854,1044,826,12,17
24855,1044,842,13,7
24856,1044,822,14,2
24857,1044,8,15,9
24858,1044,847,16,14
24859,1044,825,17,15
24860,1044,154,18,18
24861,1044,849,19,19
24862,1044,841,20,20
24863,844,20,1,3
24864,844,17,2,1
24865,844,4,3,6
24866,844,1,4,4
24867,844,3,5,7
24868,844,18,6,13
24869,844,2,7,5
24870,844,808,8,8
24871,844,67,9,14
24872,844,155,10,10
24873,844,13,11,11
24874,844,30,12,12
24875,844,16,13,16
24876,844,815,14,9
24877,844,22,15,17
24878,844,153,16,2
24879,844,813,17,15
24880,844,15,18,20
24881,844,5,19,19
24882,844,816,20,23
24883,844,39,21,21
24884,844,24,22,22
24885,844,814,23,18
24887,343,1,1,12
24888,343,18,2,7
24889,343,17,3,2
24890,343,30,4,6
24891,343,3,5,9
24892,343,9,6,4
24893,343,13,7,10
24894,343,4,8,11
24895,343,16,9,8
24896,343,155,10,16
24897,343,37,11,14
24898,343,153,12,3
24899,343,24,13,18
24900,343,22,14,17
24901,343,808,15,1
24902,343,67,16,5
24903,343,807,17,15
24904,343,10,18,19
24905,343,810,19,20
24906,343,812,20,24
24907,343,811,21,21
24908,343,20,22,13
24909,343,5,23,22
24910,343,15,24,23
25015,1153,857,1,1
25016,1153,846,2,2
25017,1153,844,3,5
25018,1153,847,4,4
25019,1153,807,5,6
25020,1153,1,6,7
25021,1153,865,7,8
25022,1153,842,8,9
25023,1153,4,9,11
25024,1153,830,10,3
25025,1153,859,11,18
25026,1153,864,12,13
25027,1153,852,13,10
25028,1153,832,14,17
25029,1153,861,15,14
25030,1153,839,16,15
25031,1153,860,17,16
25032,1153,863,18,12
25033,1153,848,19,19
25034,1130,830,1,2
25035,1130,846,2,1
25036,1130,1,3,4
25037,1130,847,4,7
25038,1130,844,5,6
25039,1130,832,6,9
25040,1130,857,7,5
25041,1130,815,8,3
25042,1130,842,9,13
25043,1130,839,10,12
25044,1130,807,11,10
25045,1130,4,12,8
25046,1130,855,13,11
25047,1130,840,14,15
25048,1130,817,15,17
25049,1130,822,16,18
25050,1130,825,17,19
25051,1130,848,18,14
25052,1130,852,19,16
25053,1130,858,20,20
25054,1105,830,1,1
25055,1105,1,2,3
25056,1105,847,3,5
25057,1105,815,4,2
25058,1105,832,5,11
25059,1105,840,6,14
25060,1105,4,7,7
25061,1105,839,8,18
25062,1105,855,9,15
25063,1105,842,10,10
25064,1105,844,11,9
25065,1105,852,12,17
25066,1105,857,13,13
25067,1105,856,14,12
25068,1105,807,15,16
25069,1105,848,16,19
25070,1105,846,17,4
25071,1105,825,18,6
25072,1105,822,19,8
25073,1105,858,20,20
25074,1079,830,1,4
25075,1079,815,2,1
25076,1079,847,3,3
25077,1079,832,4,7
25078,1079,1,5,2
25079,1079,822,6,8
25080,1079,839,7,6
25081,1079,846,8,5
25082,1079,4,9,9
25083,1079,852,10,10
25084,1079,20,11,18
25085,1079,817,12,15
25086,1079,842,13,12
25087,1079,854,14,16
25088,1079,840,15,11
25089,1079,849,16,14
25090,1079,825,17,17
25091,1079,848,18,19
25092,1079,855,19,20
25093,1079,844,20,13
25094,1055,1,1,5
25095,1055,830,2,1
25096,1055,822,3,2
25097,1055,844,4,4
25098,1055,815,5,3
25099,1055,817,6,10
25100,1055,832,7,9
25101,1055,846,8,7
25102,1055,839,9,18
25103,1055,842,10,8
25104,1055,840,11,11
25105,1055,8,12,15
25106,1055,20,13,14
25107,1055,847,14,17
25108,1055,841,15,13
25109,1055,849,16,16
25110,1055,4,17,6
25111,1055,854,18,12
25112,1055,853,19,19
25113,1055,852,20,20
25114,1036,1,1,2
25115,1036,830,2,4
25116,1036,822,3,1
25117,1036,840,4,8
25118,1036,815,5,16
25119,1036,832,6,5
25120,1036,20,7,18
25121,1036,848,8,11
25122,1036,842,9,17
25123,1036,846,10,13
25124,1036,817,11,14
25125,1036,826,12,12
25126,1036,839,13,10
25127,1036,8,14,7
25128,1036,825,15,19
25129,1036,841,16,6
25130,1036,847,17,15
25131,1036,849,18,9
25132,1036,154,19,3
25133,1036,844,20,20
25134,1014,1,1,1
25135,1014,822,2,2
25136,1014,830,3,3
25137,1014,20,4,4
25138,1014,844,5,5
25139,1014,842,6,6
25140,1014,825,7,9
25141,1014,832,8,10
25142,1014,826,9,8
25143,1014,154,10,12
25144,1014,848,11,11
25145,1014,817,12,7
25146,1014,807,13,13
25147,1014,8,14,14
25148,1014,815,15,16
25149,1014,841,16,15
25150,1014,847,17,17
25151,1014,9,18,19
25152,1014,840,19,20
25153,1014,846,20,18
25154,993,1,1,3
25155,993,822,2,5
25156,993,830,3,4
25157,993,20,4,2
25158,993,817,5,1
25159,993,825,6,6
25160,993,832,7,9
25161,993,4,8,7
25162,993,815,9,8
25163,993,844,10,14
25164,993,840,11,12
25165,993,843,12,10
25166,993,828,13,15
25167,993,845,14,17
25168,993,838,15,16
25169,993,839,16,13
25170,993,8,17,11
25174,973,1,1,1
25175,973,20,2,2
25176,973,817,3,3
25177,973,815,4,7
25178,973,839,5,11
25179,973,807,6,15
25180,973,832,7,9
25181,973,836,8,14
25182,973,826,9,8
25183,973,154,10,17
25184,973,828,11,10
25185,973,4,12,4
25186,973,13,13,13
25187,973,825,14,12
25188,973,835,15,6
25189,973,840,16,16
25190,973,822,17,5
25191,973,838,18,18
25194,952,830,1,6
25195,952,8,2,4
25196,952,20,3,2
25197,952,817,4,3
25198,952,822,5,8
25199,952,832,6,11
25200,952,815,7,15
25201,952,13,8,9
25202,952,18,9,18
25203,952,826,10,1
25204,952,821,11,17
25205,952,828,12,12
25206,952,835,13,14
25207,952,825,14,5
25208,952,831,15,16
25209,952,836,16,19
25210,952,837,17,10
25211,952,154,18,7
25212,952,4,19,13
25213,952,807,20,20
25216,930,3,1,2
25217,930,1,2,1
25218,930,20,3,6
25219,930,822,4,5
25220,930,8,5,3
25221,930,13,6,4
25222,930,817,7,8
25223,930,154,8,15
25224,930,832,9,9
25225,930,826,10,11
25226,930,830,11,12
25227,930,831,12,13
25228,930,815,13,14
25229,930,828,14,16
25230,930,807,15,7
25231,930,18,16,10
25232,930,829,17,19
25233,930,833,18,20
25234,930,813,19,17
25235,930,4,20,18
25236,904,1,1,3
25237,904,3,2,2
25238,904,817,3,5
25239,904,20,4,1
25240,904,822,5,8
25241,904,4,6,4
25242,904,8,7,11
25243,904,154,8,14
25244,904,815,9,13
25245,904,807,10,16
25246,904,18,11,10
25247,904,825,12,7
25248,904,13,13,9
25249,904,826,14,6
25250,904,813,15,15
25251,904,821,16,12
25252,904,16,17,17
25253,904,824,18,20
25254,904,820,19,18
25255,904,828,20,22
25256,904,155,21,21
25257,904,818,22,19
25258,884,4,1,5
25259,884,8,2,6
25260,884,13,3,2
25261,884,20,4,9
25262,884,17,5,8
25263,884,3,6,11
25264,884,814,7,7
25265,884,18,8,14
25266,884,815,9,10
25267,884,817,10,16
25268,884,821,11,1
25269,884,1,12,13
25270,884,16,13,3
25271,884,813,14,12
25272,884,807,15,4
25273,884,822,16,20
25274,884,819,17,19
25275,884,824,18,18
25276,884,820,19,15
25277,884,818,20,17
25278,884,823,21,21
25279,884,154,22,22
25280,864,813,1,6
25281,864,4,2,3
25282,864,8,3,2
25283,864,154,4,1
25284,864,155,5,8
25285,864,20,6,4
25286,864,3,7,7
25287,864,1,8,18
25288,864,18,9,14
25289,864,807,10,17
25290,864,17,11,5
25291,864,818,12,9
25292,864,817,13,12
25293,864,814,14,10
25294,864,13,15,11
25295,864,5,16,15
25296,864,808,17,16
25297,864,10,18,19
25298,864,37,19,20
25299,864,815,20,13
25300,864,819,21,22
25301,864,39,22,24
25302,864,811,23,23
25303,864,30,24,21
25304,845,20,1,4
25305,845,1,2,1
25306,845,18,3,7
25307,845,17,4,5
25308,845,4,5,9
25309,845,30,6,15
25310,845,3,7,13
25311,845,2,8,3
25312,845,815,9,6
25313,845,155,10,8
25314,845,808,11,17
25315,845,814,12,16
25316,845,16,13,10
25317,845,67,14,18
25318,845,813,15,14
25319,845,153,16,12
25320,845,22,17,2
25321,845,15,18,20
25322,845,10,19,21
25323,845,816,20,22
25324,845,39,21,23
25325,845,13,22,11
25326,845,5,23,19
25327,845,24,24,24
25328,341,17,1,2
25329,341,4,2,3
25330,341,20,3,5
25331,341,30,4,10
25332,341,18,5,4
25333,341,13,6,9
25334,341,16,7,13
25335,341,9,8,7
25336,341,22,9,12
25337,341,153,10,11
25338,341,808,11,8
25339,341,155,12,15
25340,341,3,13,6
25341,341,1,14,1
25342,341,24,15,14
25343,341,807,16,17
25344,341,15,17,18
25345,341,10,18,19
25346,341,810,19,20
25347,341,67,20,16
25348,341,812,21,22
25349,341,37,22,21
25793,1148,857,1,1
25794,1148,847,2,2
25795,1148,846,3,3
25796,1148,844,4,4
25797,1148,1,5,6
25798,1148,830,6,5
25799,1148,842,7,7
25800,1148,839,8,12
25801,1148,852,9,14
25802,1148,860,10,15
25803,1148,863,11,9
25804,1148,848,12,13
25805,1148,865,13,10
25806,1148,862,14,8
25807,1148,4,15,17
25808,1148,859,16,16
25809,1148,840,17,19
25810,1148,864,18,18
25811,1148,832,19,11
25813,1121,830,1,1
25814,1121,815,2,4
25815,1121,832,3,6
25816,1121,844,4,2
25817,1121,847,5,12
25818,1121,846,6,5
25819,1121,1,7,7
25820,1121,857,8,11
25821,1121,4,9,3
25822,1121,840,10,16
25823,1121,855,11,14
25824,1121,825,12,15
25825,1121,817,13,13
25826,1121,852,14,18
25827,1121,848,15,17
25828,1121,807,16,10
25829,1121,839,17,20
25830,1121,842,18,9
25831,1121,822,19,19
25832,1121,858,20,8
25833,1098,830,1,6
25834,1098,815,2,7
25835,1098,4,3,5
25836,1098,832,4,14
25837,1098,1,5,10
25838,1098,840,6,9
25839,1098,847,7,17
25840,1098,822,8,18
25841,1098,842,9,2
25842,1098,848,10,15
25843,1098,852,11,12
25844,1098,858,12,4
25845,1098,825,13,8
25846,1098,856,14,19
25847,1098,807,15,11
25848,1098,855,16,1
25849,1098,846,17,3
25850,1098,839,18,13
25851,1098,844,19,16
25852,1098,857,20,20
25853,1074,844,1,1
25854,1074,832,2,3
25855,1074,1,3,5
25856,1074,847,4,6
25857,1074,825,5,8
25858,1074,822,6,7
25859,1074,839,7,14
25860,1074,852,8,13
25861,1074,4,9,10
25862,1074,855,10,9
25863,1074,854,11,11
25864,1074,840,12,15
25865,1074,848,13,18
25866,1074,817,14,16
25867,1074,846,15,12
25868,1074,849,16,20
25869,1074,807,17,19
25870,1074,815,18,4
25871,1074,830,19,2
25872,1074,842,20,17
25873,1052,1,1,4
25874,1052,830,2,2
25875,1052,822,3,1
25876,1052,846,4,6
25877,1052,815,5,3
25878,1052,844,6,11
25879,1052,817,7,10
25880,1052,832,8,7
25881,1052,852,9,8
25882,1052,840,10,9
25883,1052,8,11,14
25884,1052,841,12,13
25885,1052,839,13,15
25886,1052,847,14,12
25887,1052,20,15,16
25888,1052,854,16,18
25889,1052,842,17,5
25890,1052,849,18,19
25891,1052,4,19,17
25893,1045,1,1,3
25894,1045,830,2,1
25895,1045,848,3,10
25896,1045,846,4,7
25897,1045,832,5,5
25898,1045,842,6,16
25899,1045,817,7,2
25900,1045,822,8,4
25901,1045,839,9,13
25902,1045,844,10,8
25903,1045,826,11,12
25904,1045,847,12,17
25905,1045,20,13,11
25906,1045,849,14,15
25907,1045,8,15,6
25908,1045,841,16,14
25909,1045,825,17,18
25910,1045,815,18,9
25913,1046,815,1,3
25914,1046,839,2,12
25915,1046,840,3,14
25916,1046,832,4,9
25917,1046,817,5,6
25918,1046,848,6,8
25919,1046,826,7,7
25920,1046,822,8,2
25921,1046,847,9,1
25922,1046,846,10,11
25923,1046,842,11,10
25924,1046,20,12,5
25925,1046,841,13,4
25926,1046,8,14,13
25927,1046,825,15,16
25928,1046,851,16,15
25929,1046,850,17,17
25930,1046,849,18,18
25933,1011,1,1,2
25934,1011,822,2,3
25935,1011,844,3,1
25936,1011,830,4,9
25937,1011,20,5,4
25938,1011,846,6,12
25939,1011,8,7,11
25940,1011,842,8,8
25941,1011,848,9,16
25942,1011,815,10,14
25943,1011,841,11,7
25944,1011,826,12,5
25945,1011,825,13,13
25946,1011,840,14,17
25947,1011,847,15,19
25948,1011,9,16,20
25949,1011,807,17,6
25950,1011,817,18,15
25951,1011,832,19,10
25952,1011,154,20,18
25953,990,20,1,7
25954,990,822,2,1
25955,990,1,3,2
25956,990,842,4,11
25957,990,825,5,5
25958,990,807,6,9
25959,990,4,7,4
25960,990,838,8,16
25961,990,828,9,15
25962,990,839,10,12
25963,990,832,11,18
25964,990,844,12,14
25965,990,154,13,10
25966,990,840,14,13
25967,990,845,15,3
25968,990,815,16,17
25969,990,843,17,8
25970,990,8,18,6
25973,971,20,1,4
25974,971,1,2,1
25975,971,822,3,5
25976,971,8,4,3
25977,971,817,5,2
25978,971,13,6,6
25979,971,815,7,7
25980,971,154,8,8
25981,971,807,9,12
25982,971,839,10,11
25983,971,836,11,17
25984,971,826,12,9
25985,971,835,13,13
25986,971,4,14,14
25987,971,828,15,10
25988,971,832,16,18
25989,971,840,17,15
25990,971,830,18,16
25991,971,825,19,19
25993,949,3,1,1
25994,949,8,2,3
25995,949,1,3,2
25996,949,817,4,9
25997,949,154,5,11
25998,949,830,6,7
25999,949,826,7,8
26000,949,13,8,16
26001,949,822,9,15
26002,949,838,10,12
26003,949,825,11,14
26004,949,828,12,17
26005,949,836,13,6
26006,949,831,14,5
26007,949,807,15,4
26008,949,815,16,10
26009,949,837,17,13
26010,949,832,18,18
26011,949,821,19,19
26012,949,18,20,20
26015,929,1,1,5
26016,929,8,2,1
26017,929,3,3,3
26018,929,822,4,6
26019,929,20,5,2
26020,929,817,6,12
26021,929,154,7,15
26022,929,815,8,8
26023,929,826,9,11
26024,929,13,10,14
26025,929,4,11,13
26026,929,831,12,7
26027,929,807,13,10
26028,929,828,14,9
26029,929,813,15,4
26030,929,829,16,18
26031,929,833,17,19
26032,929,830,18,16
26033,929,832,19,17
26035,902,1,1,2
26036,902,3,2,1
26037,902,815,3,7
26038,902,817,4,4
26039,902,807,5,3
26040,902,20,6,6
26041,902,13,7,5
26042,902,822,8,13
26043,902,4,9,12
26044,902,8,10,8
26045,902,826,11,15
26046,902,154,12,9
26047,902,820,13,21
26048,902,813,14,11
26049,902,155,15,18
26050,902,824,16,22
26051,902,18,17,10
26052,902,825,18,14
26053,902,821,19,16
26054,902,828,20,17
26055,902,818,21,19
26056,902,16,22,20
26057,883,20,1,1
26058,883,8,2,8
26059,883,154,3,5
26060,883,814,4,12
26061,883,1,5,11
26062,883,815,6,7
26063,883,17,7,13
26064,883,4,8,3
26065,883,3,9,4
26066,883,18,10,6
26067,883,813,11,17
26068,883,807,12,15
26069,883,16,13,2
26070,883,822,14,9
26071,883,13,15,16
26072,883,817,16,21
26073,883,819,17,20
26074,883,821,18,10
26075,883,824,19,14
26076,883,820,20,18
26077,883,823,21,19
26078,883,818,22,22
26079,863,20,1,1
26080,863,8,2,5
26081,863,154,3,3
26082,863,17,4,6
26083,863,3,5,10
26084,863,814,6,18
26085,863,4,7,15
26086,863,1,8,7
26087,863,13,9,12
26088,863,30,10,13
26089,863,815,11,14
26090,863,807,12,17
26091,863,155,13,2
26092,863,818,14,4
26093,863,817,15,8
26094,863,808,16,16
26095,863,5,17,19
26096,863,18,18,9
26097,863,10,19,23
26098,863,37,20,22
26099,863,39,21,20
26100,863,811,22,11
26101,863,813,23,21
26102,863,819,24,24
26103,337,4,1,1
26104,337,13,2,5
26105,337,1,3,4
26106,337,20,4,12
26107,337,3,5,13
26108,337,30,6,11
26109,337,18,7,9
26110,337,17,8,3
26111,337,24,9,7
26112,337,22,10,6
26113,337,9,11,14
26114,337,16,12,2
26115,337,153,13,8
26116,337,807,14,15
26117,337,5,15,17
26118,337,67,16,10
26119,337,15,17,18
26120,337,37,18,16
26121,337,811,19,22
26122,337,10,20,21
26123,337,808,21,19
26124,337,155,22,20
26125,337,810,23,23
26253,983,830,1,4
26254,983,1,2,3
26255,983,817,3,5
26256,983,20,4,1
26257,983,822,5,6
26258,983,815,6,7
26259,983,838,7,9
26260,983,840,8,12
26261,983,13,9,14
26262,983,839,10,15
26263,983,4,11,11
26264,983,825,12,18
26265,983,154,13,8
26266,983,842,14,16
26267,983,835,15,17
26268,983,807,16,2
26269,983,836,17,10
26270,983,828,18,13
26271,983,832,19,19
