,raceId,year,round,circuitId,name,driverId,constructorId,positionOrder,laps,rank,statusId,stop,lap,duration
529,1054,2021,3,75,Portuguese Grand Prix,832,6,11,66,14,1,1,2,22.029
532,1054,2021,3,75,Portuguese Grand Prix,841,51,12,65,13,11,1,2,22.485
535,1054,2021,3,75,Portuguese Grand Prix,20,117,13,65,15,11,1,2,21.398
538,1054,2021,3,75,Portuguese Grand Prix,840,117,14,65,9,11,1,2,22.264
541,1054,2021,3,75,Portuguese Grand Prix,852,213,15,65,12,11,1,2,22.266
544,1054,2021,3,75,Portuguese Grand Prix,847,3,16,65,16,11,1,2,23.532
547,1054,2021,3,75,Portuguese Grand Prix,854,210,17,64,17,12,1,2,22.019
550,1054,2021,3,75,Portuguese Grand Prix,849,3,18,64,18,12,1,2,21.970
553,1054,2021,3,75,Portuguese Grand Prix,853,210,19,64,19,12,1,2,21.372
557,1042,2020,12,75,Portuguese Grand Prix,1,131,1,66,1,1,1,40,27.162
558,1042,2020,12,75,Portuguese Grand Prix,822,131,2,66,2,1,1,41,26.512
559,1042,2020,12,75,Portuguese Grand Prix,830,9,3,66,4,1,1,23,26.394
560,1042,2020,12,75,Portuguese Grand Prix,844,6,4,66,7,1,1,34,26.940
561,1042,2020,12,75,Portuguese Grand Prix,842,213,5,65,9,11,1,28,27.204
562,1042,2020,12,75,Portuguese Grand Prix,832,1,6,65,6,11,1,26,27.299
563,1042,2020,12,75,Portuguese Grand Prix,815,211,7,65,11,11,1,1,26.177
565,1042,2020,12,75,Portuguese Grand Prix,839,4,8,65,12,11,1,53,28.535
566,1042,2020,12,75,Portuguese Grand Prix,817,4,9,65,14,11,1,14,26.999
567,1042,2020,12,75,Portuguese Grand Prix,20,6,10,65,10,11,1,27,26.666
568,1042,2020,12,75,Portuguese Grand Prix,8,51,11,65,15,11,1,11,29.061
569,1042,2020,12,75,Portuguese Grand Prix,848,9,12,65,5,11,1,19,26.287
571,1042,2020,12,75,Portuguese Grand Prix,846,1,13,65,3,11,1,18,34.807
573,1042,2020,12,75,Portuguese Grand Prix,847,3,14,65,13,11,1,36,32.991
574,1042,2020,12,75,Portuguese Grand Prix,841,51,15,65,20,11,1,28,26.473
575,1042,2020,12,75,Portuguese Grand Prix,825,210,16,65,16,11,1,31,27.300
576,1042,2020,12,75,Portuguese Grand Prix,154,210,17,65,17,11,1,26,26.985
577,1042,2020,12,75,Portuguese Grand Prix,849,3,18,64,19,12,1,24,26.739
578,1042,2020,12,75,Portuguese Grand Prix,826,213,19,64,8,12,1,25,27.211
580,1042,2020,12,75,Portuguese Grand Prix,840,211,20,51,18,130,1,18,36.314
582,1161,2025,17,73,Azerbaijan Grand Prix,830,9,1,51,1,1,1,40,20.221
583,1161,2025,17,73,Azerbaijan Grand Prix,847,131,2,51,2,1,1,39,19.809
584,1161,2025,17,73,Azerbaijan Grand Prix,832,3,3,51,4,1,1,27,20.508
585,1161,2025,17,73,Azerbaijan Grand Prix,863,131,4,51,6,1,1,18,20.669
586,1161,2025,17,73,Azerbaijan Grand Prix,859,215,5,51,13,1,1,20,20.283
587,1161,2025,17,73,Azerbaijan Grand Prix,852,9,6,51,12,1,1,38,20.323
588,1161,2025,17,73,Azerbaijan Grand Prix,846,1,7,51,8,1,1,37,21.975
589,1161,2025,17,73,Azerbaijan Grand Prix,1,6,8,51,5,1,1,36,20.062
590,1161,2025,17,73,Azerbaijan Grand Prix,844,6,9,51,9,1,1,19,20.542
591,1161,2025,17,73,Azerbaijan Grand Prix,865,215,10,51,3,1,1,29,20.294
592,1161,2025,17,73,Azerbaijan Grand Prix,864,15,11,51,14,1,1,26,20.845
593,1161,2025,17,73,Azerbaijan Grand Prix,860,210,12,51,10,1,1,28,21.194
594,1161,2025,17,73,Azerbaijan Grand Prix,848,3,13,51,7,1,1,1,20.758
596,1161,2025,17,73,Azerbaijan Grand Prix,839,210,14,51,17,1,1,1,20.691
598,1161,2025,17,73,Azerbaijan Grand Prix,4,117,15,51,15,1,1,21,25.768
599,1161,2025,17,73,Azerbaijan Grand Prix,807,15,16,51,11,1,1,36,19.97
600,1161,2025,17,73,Azerbaijan Grand Prix,840,117,17,51,16,1,1,37,21.82
601,1161,2025,17,73,Azerbaijan Grand Prix,842,214,18,50,18,11,1,35,21.5
602,1161,2025,17,73,Azerbaijan Grand Prix,861,214,19,50,19,11,1,16,21.088
603,1137,2024,17,73,Azerbaijan Grand Prix,857,1,1,51,9,1,1,15,20.181
604,1137,2024,17,73,Azerbaijan Grand Prix,844,6,2,51,10,1,1,16,20.671
605,1137,2024,17,73,Azerbaijan Grand Prix,847,131,3,51,2,1,1,12,19.954
606,1137,2024,17,73,Azerbaijan Grand Prix,846,1,4,51,1,1,1,37,19.712
607,1137,2024,17,73,Azerbaijan Grand Prix,830,9,5,51,3,1,1,12,21.145
609,1137,2024,17,73,Azerbaijan Grand Prix,4,117,6,51,8,1,1,11,20.073
610,1137,2024,17,73,Azerbaijan Grand Prix,848,3,7,51,5,1,1,31,20.287
611,1137,2024,17,73,Azerbaijan Grand Prix,861,3,8,51,12,1,1,10,20.596
612,1137,2024,17,73,Azerbaijan Grand Prix,1,131,9,51,11,1,1,12,21.289
613,1137,2024,17,73,Azerbaijan Grand Prix,860,210,10,51,7,1,1,14,21.276
614,1137,2024,17,73,Azerbaijan Grand Prix,807,210,11,51,14,1,1,15,21.617
615,1137,2024,17,73,Azerbaijan Grand Prix,842,214,12,51,15,1,1,50,20.257
616,1137,2024,17,73,Azerbaijan Grand Prix,817,215,13,51,17,1,1,49,21.984
617,1137,2024,17,73,Azerbaijan Grand Prix,855,15,14,51,13,1,1,34,20.520
618,1137,2024,17,73,Azerbaijan Grand Prix,839,214,15,50,19,11,1,49,20.634
619,1137,2024,17,73,Azerbaijan Grand Prix,822,15,16,50,18,11,1,11,20.045
620,1137,2024,17,73,Azerbaijan Grand Prix,815,9,17,49,6,31,1,13,20.630
621,1137,2024,17,73,Azerbaijan Grand Prix,832,6,18,49,4,31,1,17,21.483
622,1137,2024,17,73,Azerbaijan Grand Prix,840,117,19,45,16,31,1,1,21.123
624,1137,2024,17,73,Azerbaijan Grand Prix,852,215,20,14,20,31,1,12,20.922
625,1101,2023,4,73,Azerbaijan Grand Prix,815,9,1,51,5,1,1,11,20.389
626,1101,2023,4,73,Azerbaijan Grand Prix,830,9,2,51,2,1,1,10,20.707
627,1101,2023,4,73,Azerbaijan Grand Prix,844,6,3,51,4,1,1,11,21.126
628,1101,2023,4,73,Azerbaijan Grand Prix,4,117,4,51,3,1,1,11,23.148
629,1101,2023,4,73,Azerbaijan Grand Prix,832,6,5,51,6,1,1,11,21.970
630,1101,2023,4,73,Azerbaijan Grand Prix,1,131,6,51,7,1,1,9,20.324
631,1101,2023,4,73,Azerbaijan Grand Prix,840,117,7,51,9,1,1,11,23.161
632,1101,2023,4,73,Azerbaijan Grand Prix,847,131,8,51,1,1,1,11,20.459
634,1101,2023,4,73,Azerbaijan Grand Prix,846,1,9,51,12,1,1,9,20.346
635,1101,2023,4,73,Azerbaijan Grand Prix,852,213,10,51,11,1,1,8,20.497
636,1101,2023,4,73,Azerbaijan Grand Prix,857,1,11,51,10,1,1,8,20.902
637,1101,2023,4,73,Azerbaijan Grand Prix,848,3,12,51,15,1,1,7,21.103
638,1101,2023,4,73,Azerbaijan Grand Prix,825,210,13,51,13,1,1,10,30.951
639,1101,2023,4,73,Azerbaijan Grand Prix,842,214,14,51,8,1,1,5,20.235
641,1101,2023,4,73,Azerbaijan Grand Prix,839,214,15,51,14,1,1,50,20.367
642,1101,2023,4,73,Azerbaijan Grand Prix,858,3,16,51,17,1,1,8,21.015
643,1101,2023,4,73,Azerbaijan Grand Prix,807,210,17,50,18,11,1,49,24.748
644,1101,2023,4,73,Azerbaijan Grand Prix,822,51,18,50,16,11,1,6,20.967
647,1101,2023,4,73,Azerbaijan Grand Prix,855,51,19,36,19,25,1,11,22.247
648,1081,2022,8,73,Azerbaijan Grand Prix,830,9,1,51,2,1,1,18,21.468
650,1081,2022,8,73,Azerbaijan Grand Prix,815,9,2,51,1,1,1,16,23.379
652,1081,2022,8,73,Azerbaijan Grand Prix,847,131,3,51,4,1,1,9,20.538
654,1081,2022,8,73,Azerbaijan Grand Prix,1,131,4,51,3,1,1,9,21.470
656,1081,2022,8,73,Azerbaijan Grand Prix,842,213,5,51,16,1,1,9,22.698
657,1081,2022,8,73,Azerbaijan Grand Prix,20,117,6,51,12,1,1,9,20.249
658,1081,2022,8,73,Azerbaijan Grand Prix,4,214,7,51,8,1,1,18,20.571
659,1081,2022,8,73,Azerbaijan Grand Prix,817,1,8,51,13,1,1,33,21.794
660,1081,2022,8,73,Azerbaijan Grand Prix,846,1,9,51,9,1,1,20,21.443
661,1081,2022,8,73,Azerbaijan Grand Prix,839,214,10,51,14,1,1,33,22.638
662,1081,2022,8,73,Azerbaijan Grand Prix,822,51,11,50,11,11,1,33,20.979
663,1081,2022,8,73,Azerbaijan Grand Prix,848,3,12,50,7,11,1,9,25.577
665,1081,2022,8,73,Azerbaijan Grand Prix,852,213,13,50,5,11,1,9,23.083
667,1081,2022,8,73,Azerbaijan Grand Prix,854,210,14,50,15,11,1,9,26.973
669,1081,2022,8,73,Azerbaijan Grand Prix,849,3,15,50,20,11,1,3,29.395
671,1081,2022,8,73,Azerbaijan Grand Prix,840,117,16,46,10,76,1,30,22.059
672,1081,2022,8,73,Azerbaijan Grand Prix,825,210,17,31,18,131,1,9,21.555
673,1081,2022,8,73,Azerbaijan Grand Prix,855,51,18,23,17,9,1,9,23.001
674,1081,2022,8,73,Azerbaijan Grand Prix,844,6,19,21,6,131,1,9,23.212
675,1057,2021,6,73,Azerbaijan Grand Prix,815,9,1,51,2,1,1,13,21.874
678,1057,2021,6,73,Azerbaijan Grand Prix,20,117,2,51,4,1,1,18,19.841
681,1057,2021,6,73,Azerbaijan Grand Prix,842,213,3,51,6,1,1,11,20.156
684,1057,2021,6,73,Azerbaijan Grand Prix,844,6,4,51,8,1,1,9,19.836
687,1057,2021,6,73,Azerbaijan Grand Prix,846,1,5,51,7,1,1,7,20.533
690,1057,2021,6,73,Azerbaijan Grand Prix,4,214,6,51,11,1,1,7,20.168
694,1057,2021,6,73,Azerbaijan Grand Prix,852,213,7,51,5,1,1,9,20.253
697,1057,2021,6,73,Azerbaijan Grand Prix,832,6,8,51,13,1,1,10,20.064
700,1057,2021,6,73,Azerbaijan Grand Prix,817,1,9,51,14,1,1,11,20.082
703,1057,2021,6,73,Azerbaijan Grand Prix,8,51,10,51,10,1,1,13,20.048
706,1057,2021,6,73,Azerbaijan Grand Prix,841,51,11,51,9,1,1,2,20.402
710,1057,2021,6,73,Azerbaijan Grand Prix,822,131,12,51,12,1,1,11,20.356
713,1057,2021,6,73,Azerbaijan Grand Prix,854,210,13,51,18,1,1,8,22.440
718,1057,2021,6,73,Azerbaijan Grand Prix,853,210,14,51,19,1,1,9,21.759
724,1057,2021,6,73,Azerbaijan Grand Prix,1,131,15,51,3,1,1,11,22.470
727,1057,2021,6,73,Azerbaijan Grand Prix,849,3,16,51,17,1,1,9,22.149
729,1057,2021,6,73,Azerbaijan Grand Prix,847,3,17,48,15,6,1,1,19.970
733,1057,2021,6,73,Azerbaijan Grand Prix,830,9,18,45,1,3,1,12,19.769
734,1013,2019,4,73,Azerbaijan Grand Prix,822,131,1,51,2,1,1,12,20.006
735,1013,2019,4,73,Azerbaijan Grand Prix,1,131,2,51,3,1,1,13,19.993
736,1013,2019,4,73,Azerbaijan Grand Prix,20,6,3,51,4,1,1,11,19.981
737,1013,2019,4,73,Azerbaijan Grand Prix,830,9,4,51,5,1,1,14,20.973
738,1013,2019,4,73,Azerbaijan Grand Prix,844,6,5,51,1,1,1,34,20.382
740,1013,2019,4,73,Azerbaijan Grand Prix,815,211,6,51,7,1,1,10,20.939
741,1013,2019,4,73,Azerbaijan Grand Prix,832,1,7,51,10,1,1,12,19.755
742,1013,2019,4,73,Azerbaijan Grand Prix,846,1,8,51,6,1,1,9,19.819
744,1013,2019,4,73,Azerbaijan Grand Prix,840,211,9,51,12,1,1,10,23.099
745,1013,2019,4,73,Azerbaijan Grand Prix,8,51,10,50,13,11,1,6,21.401
746,1013,2019,4,73,Azerbaijan Grand Prix,848,5,11,50,9,11,1,12,20.720
747,1013,2019,4,73,Azerbaijan Grand Prix,841,51,12,50,11,11,1,7,20.776
748,1013,2019,4,73,Azerbaijan Grand Prix,825,210,13,50,14,11,1,7,20.118
750,1013,2019,4,73,Azerbaijan Grand Prix,807,4,14,50,17,11,1,8,21.325
752,1013,2019,4,73,Azerbaijan Grand Prix,847,3,15,49,16,12,1,25,20.475
754,1013,2019,4,73,Azerbaijan Grand Prix,9,3,16,49,19,12,1,14,15.069
757,1013,2019,4,73,Azerbaijan Grand Prix,154,210,18,38,20,23,1,34,20.906
758,1013,2019,4,73,Azerbaijan Grand Prix,826,5,19,33,18,4,1,5,21.013
759,1013,2019,4,73,Azerbaijan Grand Prix,817,4,20,31,15,4,1,10,20.884
760,992,2018,4,73,Azerbaijan Grand Prix,1,131,1,51,2,1,1,22,20.377
762,992,2018,4,73,Azerbaijan Grand Prix,8,6,2,51,7,1,1,1,30.012
764,992,2018,4,73,Azerbaijan Grand Prix,815,10,3,51,6,1,1,2,28.109
766,992,2018,4,73,Azerbaijan Grand Prix,20,6,4,51,4,1,1,30,20.037
768,992,2018,4,73,Azerbaijan Grand Prix,832,4,5,51,9,1,1,15,21.516
770,992,2018,4,73,Azerbaijan Grand Prix,844,15,6,51,11,1,1,24,21.058
772,992,2018,4,73,Azerbaijan Grand Prix,4,1,7,51,12,1,1,1,56.710
774,992,2018,4,73,Azerbaijan Grand Prix,840,3,8,51,8,1,1,23,19.737
776,992,2018,4,73,Azerbaijan Grand Prix,838,1,9,51,13,1,1,17,21.103
780,992,2018,4,73,Azerbaijan Grand Prix,843,5,10,51,17,1,1,1,21.376
783,992,2018,4,73,Azerbaijan Grand Prix,828,15,11,51,14,1,1,1,44.107
787,992,2018,4,73,Azerbaijan Grand Prix,842,5,12,51,15,1,1,12,20.782
789,992,2018,4,73,Azerbaijan Grand Prix,825,210,13,51,16,1,1,1,35.608
791,992,2018,4,73,Azerbaijan Grand Prix,822,131,14,48,1,29,1,40,20.192
792,992,2018,4,73,Azerbaijan Grand Prix,154,210,15,42,10,3,1,2,21.725
794,992,2018,4,73,Azerbaijan Grand Prix,830,9,16,39,5,4,1,38,19.765
795,992,2018,4,73,Azerbaijan Grand Prix,817,9,17,39,3,4,1,37,19.925
796,976,2017,8,73,Azerbaijan Grand Prix,817,9,1,51,4,1,1,5,23.361
800,976,2017,8,73,Azerbaijan Grand Prix,822,131,2,51,3,1,1,1,36.262
804,976,2017,8,73,Azerbaijan Grand Prix,840,3,3,51,5,1,1,13,22.625
807,976,2017,8,73,Azerbaijan Grand Prix,20,6,4,51,1,1,1,12,20.059
811,976,2017,8,73,Azerbaijan Grand Prix,1,131,5,51,2,1,1,12,20.418
815,976,2017,8,73,Azerbaijan Grand Prix,839,10,6,51,9,1,1,12,20.493
819,976,2017,8,73,Azerbaijan Grand Prix,825,210,7,51,11,1,1,12,20.391
822,976,2017,8,73,Azerbaijan Grand Prix,832,5,8,51,10,1,1,12,21.040
825,976,2017,8,73,Azerbaijan Grand Prix,4,1,9,51,6,1,1,12,21.217
828,976,2017,8,73,Azerbaijan Grand Prix,836,15,10,51,15,1,1,12,31.122
833,976,2017,8,73,Azerbaijan Grand Prix,828,15,11,51,16,1,1,12,23.906
836,976,2017,8,73,Azerbaijan Grand Prix,838,1,12,51,13,1,1,5,21.423
840,976,2017,8,73,Azerbaijan Grand Prix,154,210,13,50,14,11,1,3,20.776
845,976,2017,8,73,Azerbaijan Grand Prix,8,6,14,46,7,34,1,12,23.237
849,976,2017,8,73,Azerbaijan Grand Prix,815,10,15,39,8,136,1,12,20.598
853,976,2017,8,73,Azerbaijan Grand Prix,13,3,16,25,17,22,1,12,21.453
856,976,2017,8,73,Azerbaijan Grand Prix,807,4,17,24,19,3,1,13,21.263
859,955,2016,8,73,European Grand Prix,3,131,1,51,1,1,1,21,20.058
860,955,2016,8,73,European Grand Prix,20,6,2,51,5,1,1,20,20.422
861,955,2016,8,73,European Grand Prix,815,10,3,51,4,1,1,16,20.614
862,955,2016,8,73,European Grand Prix,8,6,4,51,6,1,1,8,20.593
863,955,2016,8,73,European Grand Prix,1,131,5,51,2,1,1,15,20.108
864,955,2016,8,73,European Grand Prix,822,3,6,51,9,1,1,19,19.732
865,955,2016,8,73,European Grand Prix,817,9,7,51,12,1,1,6,19.840
867,955,2016,8,73,European Grand Prix,830,9,8,51,3,1,1,5,20.069
869,955,2016,8,73,European Grand Prix,807,10,9,51,15,1,1,20,20.347
870,955,2016,8,73,European Grand Prix,13,3,10,51,13,1,1,7,19.445
872,955,2016,8,73,European Grand Prix,18,1,11,51,10,1,1,6,20.185
874,955,2016,8,73,European Grand Prix,831,15,12,50,11,11,1,7,20.670
876,955,2016,8,73,European Grand Prix,154,210,13,50,14,11,1,10,21.132
878,955,2016,8,73,European Grand Prix,825,4,14,50,19,11,1,6,20.772
879,955,2016,8,73,European Grand Prix,835,4,15,50,8,11,1,11,20.965
881,955,2016,8,73,European Grand Prix,821,210,16,50,7,11,1,8,29.227
883,955,2016,8,73,European Grand Prix,828,15,17,50,17,11,1,16,21.083
885,955,2016,8,73,European Grand Prix,837,209,18,49,21,12,1,1,33.405
886,955,2016,8,73,European Grand Prix,4,1,19,42,18,6,1,5,20.282
888,955,2016,8,73,European Grand Prix,836,209,20,39,20,23,1,29,26.187
889,955,2016,8,73,European Grand Prix,832,5,21,31,16,22,1,4,22.028
891,955,2016,8,73,European Grand Prix,826,5,22,6,22,22,1,5,24.802
892,1066,2021,15,71,Russian Grand Prix,1,131,1,53,2,1,1,26,29.878
894,1066,2021,15,71,Russian Grand Prix,830,9,2,53,5,1,1,26,29.578
896,1066,2021,15,71,Russian Grand Prix,832,6,3,53,12,1,1,14,30.715
898,1066,2021,15,71,Russian Grand Prix,817,1,4,53,9,1,1,22,33.617
900,1066,2021,15,71,Russian Grand Prix,822,131,5,53,3,1,1,28,29.936
902,1066,2021,15,71,Russian Grand Prix,4,214,6,53,6,1,1,36,30.157
904,1066,2021,15,71,Russian Grand Prix,846,1,7,53,1,1,1,28,29.824
906,1066,2021,15,71,Russian Grand Prix,8,51,8,53,16,1,1,15,30.102
908,1066,2021,15,71,Russian Grand Prix,815,9,9,53,10,1,1,36,36.026
910,1066,2021,15,71,Russian Grand Prix,847,3,10,53,18,1,1,13,30.665
912,1066,2021,15,71,Russian Grand Prix,840,117,11,53,17,1,1,12,30.241
914,1066,2021,15,71,Russian Grand Prix,20,117,12,52,11,11,1,26,29.242
916,1066,2021,15,71,Russian Grand Prix,842,213,13,52,4,11,1,33,29.354
918,1066,2021,15,71,Russian Grand Prix,839,214,14,52,19,11,1,15,29.901
920,1066,2021,15,71,Russian Grand Prix,844,6,15,52,7,11,1,35,31.849
922,1066,2021,15,71,Russian Grand Prix,841,51,16,52,8,11,1,36,30.081
924,1066,2021,15,71,Russian Grand Prix,852,213,17,52,13,11,1,13,30.112
927,1066,2021,15,71,Russian Grand Prix,853,210,18,51,20,12,1,14,30.127
929,1066,2021,15,71,Russian Grand Prix,849,3,19,47,14,3,1,13,30.056
930,1066,2021,15,71,Russian Grand Prix,854,210,20,32,15,44,1,20,29.996
931,1040,2020,10,71,Russian Grand Prix,822,131,1,53,1,1,1,26,29.750
932,1040,2020,10,71,Russian Grand Prix,830,9,2,53,3,1,1,25,28.748
933,1040,2020,10,71,Russian Grand Prix,1,131,3,53,7,1,1,16,41.352
934,1040,2020,10,71,Russian Grand Prix,815,211,4,53,8,1,1,20,29.602
935,1040,2020,10,71,Russian Grand Prix,817,4,5,53,6,1,1,15,30.112
936,1040,2020,10,71,Russian Grand Prix,844,6,6,53,11,1,1,28,30.261
937,1040,2020,10,71,Russian Grand Prix,839,4,7,53,13,1,1,18,30.068
938,1040,2020,10,71,Russian Grand Prix,826,213,8,53,12,1,1,30,29.662
939,1040,2020,10,71,Russian Grand Prix,842,213,9,53,2,1,1,18,29.770
941,1040,2020,10,71,Russian Grand Prix,848,9,10,53,9,1,1,1,30.211
943,1040,2020,10,71,Russian Grand Prix,841,51,11,52,16,11,1,16,29.767
944,1040,2020,10,71,Russian Grand Prix,825,210,12,52,17,11,1,19,30.188
945,1040,2020,10,71,Russian Grand Prix,20,6,13,52,14,11,1,30,29.395
946,1040,2020,10,71,Russian Grand Prix,8,51,14,52,10,11,1,35,33.317
947,1040,2020,10,71,Russian Grand Prix,846,1,15,52,5,11,1,1,37.108
949,1040,2020,10,71,Russian Grand Prix,849,3,16,52,18,11,1,17,29.862
950,1040,2020,10,71,Russian Grand Prix,154,210,17,52,15,11,1,17,30.054
952,1040,2020,10,71,Russian Grand Prix,847,3,18,52,4,11,1,1,30.165
955,1025,2019,16,71,Russian Grand Prix,1,131,1,53,1,1,1,28,29.751
956,1025,2019,16,71,Russian Grand Prix,822,131,2,53,3,1,1,28,29.436
957,1025,2019,16,71,Russian Grand Prix,844,6,3,53,2,1,1,22,29.548
959,1025,2019,16,71,Russian Grand Prix,830,9,4,53,5,1,1,28,29.978
960,1025,2019,16,71,Russian Grand Prix,848,9,5,53,4,1,1,29,29.854
961,1025,2019,16,71,Russian Grand Prix,832,1,6,53,6,1,1,21,30.103
962,1025,2019,16,71,Russian Grand Prix,815,211,7,53,7,1,1,23,30.271
963,1025,2019,16,71,Russian Grand Prix,846,1,8,53,11,1,1,20,29.290
964,1025,2019,16,71,Russian Grand Prix,825,210,9,53,8,1,1,27,30.509
965,1025,2019,16,71,Russian Grand Prix,807,4,10,53,12,1,1,16,34.264
967,1025,2019,16,71,Russian Grand Prix,840,211,11,53,15,1,1,27,30.168
968,1025,2019,16,71,Russian Grand Prix,826,5,12,53,9,1,1,27,30.753
970,1025,2019,16,71,Russian Grand Prix,8,51,13,53,13,1,1,9,25.038
972,1025,2019,16,71,Russian Grand Prix,842,5,14,53,14,1,1,26,29.935
973,1025,2019,16,71,Russian Grand Prix,841,51,15,53,16,1,1,2,38.193
975,1025,2019,16,71,Russian Grand Prix,9,3,16,28,19,23,1,1,30.587
977,1025,2019,16,71,Russian Grand Prix,847,3,17,27,18,23,1,27,29.857
978,1025,2019,16,71,Russian Grand Prix,20,6,18,26,10,75,1,26,29.860
979,1025,2019,16,71,Russian Grand Prix,817,4,19,24,17,4,1,1,36.031
980,1004,2018,16,71,Russian Grand Prix,1,131,1,53,2,1,1,14,29.551
981,1004,2018,16,71,Russian Grand Prix,822,131,2,53,1,1,1,12,29.794
982,1004,2018,16,71,Russian Grand Prix,20,6,3,53,3,1,1,13,29.798
983,1004,2018,16,71,Russian Grand Prix,8,6,4,53,6,1,1,18,29.531
984,1004,2018,16,71,Russian Grand Prix,830,9,5,53,4,1,1,43,29.370
985,1004,2018,16,71,Russian Grand Prix,817,9,6,53,5,1,1,39,37.446
986,1004,2018,16,71,Russian Grand Prix,844,15,7,53,9,1,1,10,30.397
987,1004,2018,16,71,Russian Grand Prix,825,210,8,52,8,11,1,9,29.904
988,1004,2018,16,71,Russian Grand Prix,839,10,9,52,12,11,1,10,30.642
989,1004,2018,16,71,Russian Grand Prix,815,10,10,52,11,11,1,12,29.924
990,1004,2018,16,71,Russian Grand Prix,154,210,11,52,10,11,1,8,30.469
991,1004,2018,16,71,Russian Grand Prix,807,4,12,52,13,11,1,35,30.625
992,1004,2018,16,71,Russian Grand Prix,828,15,13,52,7,11,1,11,30.051
994,1004,2018,16,71,Russian Grand Prix,4,1,14,52,15,11,1,5,30.348
995,1004,2018,16,71,Russian Grand Prix,840,3,15,52,14,11,1,7,29.266
996,1004,2018,16,71,Russian Grand Prix,838,1,16,51,18,12,1,11,29.636
997,1004,2018,16,71,Russian Grand Prix,832,4,17,51,16,12,1,32,30.021
998,1004,2018,16,71,Russian Grand Prix,845,3,18,51,17,12,1,10,29.912
999,1004,2018,16,71,Russian Grand Prix,843,5,20,4,20,23,1,3,29.418
1000,972,2017,4,71,Russian Grand Prix,822,131,1,52,3,1,1,27,29.356
1001,972,2017,4,71,Russian Grand Prix,20,6,2,52,2,1,1,34,30.097
1002,972,2017,4,71,Russian Grand Prix,8,6,3,52,1,1,1,29,30.152
1003,972,2017,4,71,Russian Grand Prix,1,131,4,52,6,1,1,30,29.739
1004,972,2017,4,71,Russian Grand Prix,830,9,5,52,8,1,1,29,29.567
1005,972,2017,4,71,Russian Grand Prix,815,10,6,52,9,1,1,27,29.868
1006,972,2017,4,71,Russian Grand Prix,839,10,7,52,10,1,1,26,30.253
1007,972,2017,4,71,Russian Grand Prix,807,4,8,52,7,1,1,40,30.280
1008,972,2017,4,71,Russian Grand Prix,13,3,9,51,4,11,1,21,29.923
1010,972,2017,4,71,Russian Grand Prix,832,5,10,51,11,11,1,24,29.973
1011,972,2017,4,71,Russian Grand Prix,840,3,11,51,12,11,1,26,29.791
1012,972,2017,4,71,Russian Grand Prix,826,5,12,51,5,11,1,21,29.991
1013,972,2017,4,71,Russian Grand Prix,825,210,13,51,13,11,1,21,36.559
1014,972,2017,4,71,Russian Grand Prix,838,1,14,51,14,11,1,1,30.006
1016,972,2017,4,71,Russian Grand Prix,828,15,15,51,15,11,1,1,32.235
1018,972,2017,4,71,Russian Grand Prix,836,15,16,50,16,12,1,2,31.266
1020,951,2016,4,71,Russian Grand Prix,3,131,1,53,1,1,1,21,29.709
1021,951,2016,4,71,Russian Grand Prix,1,131,2,53,4,1,1,17,30.001
1022,951,2016,4,71,Russian Grand Prix,8,6,3,53,3,1,1,20,30.498
1023,951,2016,4,71,Russian Grand Prix,822,3,4,53,6,1,1,16,29.841
1024,951,2016,4,71,Russian Grand Prix,13,3,5,53,2,1,1,18,29.551
1026,951,2016,4,71,Russian Grand Prix,4,1,6,52,5,11,1,21,29.751
1027,951,2016,4,71,Russian Grand Prix,825,4,7,52,9,11,1,16,30.585
1028,951,2016,4,71,Russian Grand Prix,154,210,8,52,12,11,1,17,31.420
1029,951,2016,4,71,Russian Grand Prix,815,10,9,52,10,11,1,1,32.800
1031,951,2016,4,71,Russian Grand Prix,18,1,10,52,8,11,1,20,30.580
1032,951,2016,4,71,Russian Grand Prix,817,9,11,52,7,11,1,1,47.763
1034,951,2016,4,71,Russian Grand Prix,832,5,12,52,15,11,1,11,30.805
1035,951,2016,4,71,Russian Grand Prix,835,4,13,52,19,11,1,14,30.805
1036,951,2016,4,71,Russian Grand Prix,828,15,14,52,14,11,1,1,30.529
1038,951,2016,4,71,Russian Grand Prix,826,9,15,52,17,11,1,1,41.282
1040,951,2016,4,71,Russian Grand Prix,831,15,16,52,16,11,1,12,30.259
1041,951,2016,4,71,Russian Grand Prix,821,210,17,52,18,11,1,1,40.169
1043,951,2016,4,71,Russian Grand Prix,836,209,18,51,11,12,1,13,31.433
1045,951,2016,4,71,Russian Grand Prix,830,5,19,33,13,131,1,22,30.553
1046,941,2015,15,71,Russian Grand Prix,1,131,1,53,3,1,1,32,30.216
1047,941,2015,15,71,Russian Grand Prix,20,6,2,53,1,1,1,30,29.367
1048,941,2015,15,71,Russian Grand Prix,815,10,3,53,9,1,1,12,30.545
1049,941,2015,15,71,Russian Grand Prix,13,3,4,53,4,1,1,30,30.741
1050,941,2015,15,71,Russian Grand Prix,8,6,8,53,2,1,1,31,29.386
1051,941,2015,15,71,Russian Grand Prix,831,15,6,53,6,1,1,34,30.362
1052,941,2015,15,71,Russian Grand Prix,813,208,7,53,7,1,1,30,29.952
1053,941,2015,15,71,Russian Grand Prix,18,1,9,53,13,1,1,12,29.719
1054,941,2015,15,71,Russian Grand Prix,830,5,10,53,15,1,1,1,37.334
